state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
50,2,415,909,0,1,27,141.7,125,24.09,160.7,136,13.66,170.3,81,7.66,9.3,2,2.51,1,0
14,65,415,3611,0,0,0,180.3,84,30.65,199.9,129,16.99,280.1,62,12.6,12.1,1,3.27,3,0
15,52,415,1903,0,0,0,165.9,122,28.2,212.2,107,18.04,202.1,94,9.09,8.3,3,2.24,1,0
44,140,415,1798,0,0,0,160.5,123,27.29,185.9,110,15.8,150.4,94,6.77,10.7,5,2.89,1,0
37,91,408,3682,0,0,0,240.8,105,40.94,192.8,93,16.39,253.4,69,11.4,7.6,3,2.05,4,0
3,57,415,2170,0,1,25,182.4,92,31.01,214.7,104,18.25,174.4,110,7.85,10.1,2,2.73,1,0
5,84,415,3653,0,0,0,148.8,89,25.3,189.8,93,16.13,147.6,73,6.64,6.3,2,1.7,1,0
1,98,408,3390,0,0,0,207.0,94,35.19,256.3,64,21.79,137.6,60,6.19,10.4,4,2.81,2,0
15,84,510,4150,0,0,0,233.9,76,39.76,153.2,96,13.02,228.0,82,10.26,12.8,5,3.46,3,0
17,78,415,4589,0,0,0,254.1,112,43.2,215.9,80,18.35,267.1,124,12.02,16.3,3,4.4,0,1
15,104,510,1931,0,1,44,163.2,69,27.74,271.7,107,23.09,175.6,109,7.9,9.9,2,2.67,3,0
45,34,415,401,0,0,0,210.4,75,35.77,205.1,108,17.43,230.5,129,10.37,12.5,2,3.38,1,0
13,145,415,1998,0,0,0,219.0,98,37.23,176.1,109,14.97,166.3,132,7.48,6.8,3,1.84,2,0
3,126,415,4759,0,0,0,284.0,92,48.28,199.7,78,16.97,203.4,141,9.15,6.6,2,1.78,1,1
34,93,408,3011,0,0,0,162.9,103,27.69,243.6,97,20.71,172.4,111,7.76,7.0,5,1.89,4,0
43,30,415,2548,0,0,0,195.2,100,33.18,179.8,95,15.28,298.3,115,13.42,11.5,4,3.11,1,0
31,172,510,3303,0,0,0,290.5,123,49.39,253.0,77,21.51,159.3,96,7.17,11.3,5,3.05,2,1
48,95,415,1656,0,0,0,198.9,101,33.81,209.7,91,17.82,145.3,55,6.54,11.4,4,3.08,1,0
22,116,408,2091,0,0,0,149.6,74,25.43,167.9,92,14.27,174.1,100,7.83,16.4,7,4.43,0,0
13,95,415,4647,0,0,0,232.0,80,39.44,126.1,94,10.72,109.6,117,4.93,12.0,6,3.24,1,0
50,101,415,1026,0,1,24,240.5,103,40.89,280.5,78,23.84,212.8,69,9.58,10.4,5,2.81,2,0
9,36,510,4330,0,0,0,195.5,77,33.24,156.3,108,13.29,217.8,133,9.8,7.3,2,1.97,1,0
4,19,408,4756,0,0,0,146.8,99,24.96,190.5,101,16.19,146.1,68,6.57,9.3,2,2.51,0,0
6,25,510,1286,0,0,0,144.1,111,24.5,224.8,89,19.11,132.9,110,5.98,13.6,3,3.67,4,1
28,181,510,3256,0,1,16,196.0,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1,0
45,149,408,2621,0,1,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0.0,0,0.0,1,0
49,102,510,371,0,0,0,145.8,59,24.79,223.1,109,18.96,219.2,104,9.86,9.8,3,2.65,0,0
47,62,415,3569,1,0,0,180.9,121,30.75,134.3,107,11.42,179.3,74,8.07,8.6,2,2.32,2,1
32,137,408,1593,1,0,0,312.4,110,53.11,231.1,73,19.64,120.1,78,5.4,10.6,2,2.86,1,1
20,47,415,1982,1,1,31,140.6,114,23.9,264.6,44,22.49,238.7,121,10.74,9.7,4,2.62,2,0
10,122,408,745,0,0,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0,0
9,131,408,1552,0,0,0,43.3,118,7.36,178.5,113,15.17,185.9,120,8.37,10.6,4,2.86,0,0
