V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,Class
3.4139999999999997,2.6294,0,0,0,0,0,37.5,1,1,0,0.0,2.333,1.0,7.4079999999999995,1,1.012,1.13,0,0,0,1.215,0,0,0,0,1.618,-0.66,0,0.0,1.7069999999999999,0,0,0,1,3.188,3.5,0,7.035,0,0,2
4.793,2.1244,0,0,0,0,2,50.0,0,2,0,-0.28800000000000003,3.699,0.5,10.238999999999999,7,0.998,1.104,0,0,0,1.28,2,0,0,0,2.247,0.0,0,11.595999999999998,3.928,0,0,0,0,3.681,2.313,0,8.7,1,0,2
4.2330000000000005,3.6203,0,0,0,0,0,37.5,1,2,0,-0.914,2.983,1.906,9.011000000000001,2,1.012,1.13,0,0,0,1.207,0,0,0,0,1.95,-0.086,0,9.753,2.9989999999999997,0,0,0,1,3.444,3.083,0,7.827999999999999,0,0,2
4.3469999999999995,3.1269,0,0,0,0,0,33.3,1,2,0,-0.076,3.8089999999999997,3.3089999999999997,9.933,3,0.975,1.138,0,0,0,1.202,0,0,0,0,2.019,0.0,0,10.914000000000001,8.395,0,0,0,0,3.358,1.96,0,8.298,0,0,2
4.912,3.4643,3,0,0,0,3,50.0,0,0,0,0.0,3.588,0.8809999999999999,9.863,0,1.052,1.09,0,0,0,1.3880000000000001,1,0,1,0,2.2640000000000002,-0.025,0,0.0,0.95,0,3,0,0,4.138999999999999,2.593,0,9.097000000000001,0,3,1
4.732,3.0634,0,0,0,0,0,28.6,4,4,0,0.0,3.327,0.8270000000000001,10.09,8,1.014,1.149,0,0,0,1.1179999999999999,1,0,0,0,2.2359999999999998,0.004,0,0.0,1.026,0,0,0,0,3.426,2.278,0,7.977,0,0,1
5.2620000000000005,4.7497,4,0,0,0,0,23.1,3,4,0,0.0,3.907,2.217,10.2,9,1.051,1.143,0,0,0,1.207,0,0,0,0,2.25,-0.002,0,11.647,2.369,0,0,0,0,4.416,2.8310000000000004,0,9.522,0,3,1
4.641,3.0954,0,0,4,0,2,57.1,0,0,4,0.0,3.292,1.261,9.714,0,1.006,1.101,0,0,0,1.35,1,0,0,0,2.214,0.015,0,0.0,1.7830000000000001,0,0,2,0,3.7260000000000004,2.833,2,8.435,0,0,1
5.072,2.4738,0,0,0,0,4,50.0,0,3,0,-0.266,3.72,0.703,10.481,9,1.015,1.104,0,0,0,1.2670000000000001,2,0,0,0,2.363,0.0,0,11.937000000000001,2.7230000000000003,0,2,0,2,3.827,2.708,0,8.802999999999999,0,0,1
4.678999999999999,2.8711,0,0,0,0,2,41.7,2,0,0,0.0,3.157,1.261,9.715,0,0.966,1.121,0,0,0,1.2830000000000001,1,0,0,0,2.222,0.012,0,0.0,1.695,0,0,0,0,3.627,1.8330000000000002,0,8.015,0,0,1
5.325,3.1334,4,0,0,0,6,53.3,0,3,0,-1.749,4.053999999999999,0.789,10.761,8,1.136,1.082,0,0,0,1.3219999999999998,3,0,1,0,2.5340000000000003,0.0,0,22.449,1.13,0,4,0,0,4.276,3.1519999999999997,0,9.574,2,4,1
4.596,3.2349,2,0,0,0,2,50.0,0,0,0,0.0,3.373,0.875,9.54,0,1.025,1.094,0,0,0,1.3769999999999998,1,0,1,0,2.175,0.045,0,0.0,1.069,0,2,0,0,3.9730000000000003,2.444,0,8.792,0,2,1
5.039,2.6275,0,0,0,0,3,50.0,0,2,0,-0.79,3.589,1.217,10.309000000000001,2,1.003,1.104,0,0,0,1.29,3,0,0,0,2.376,-0.001,0,10.612,2.131,0,0,0,1,3.8789999999999996,2.512,0,8.701,0,0,1
5.103,3.9386,1,0,3,0,4,33.3,0,4,6,0.0,3.761,1.197,10.456,8,1.101,1.15,0,2,0,1.217,1,0,1,0,2.38,0.001,0,41.431999999999995,1.74,0,4,6,2,4.048,3.627,3,9.191,0,1,1
5.406000000000001,2.1252,1,0,7,0,5,43.9,0,4,10,0.0,4.279,0.777,11.11,10,1.024,1.1159999999999999,0,1,0,1.28,3,0,0,1,2.428,0.0,0,47.783,3.924,0,5,9,2,4.711,2.702,3,9.916,0,0,1
4.641,3.0853,0,0,0,0,2,44.4,0,2,0,0.0,3.233,1.261,9.714,4,1.011,1.1159999999999999,0,0,0,1.249,1,0,0,0,2.214,0.013999999999999999,0,10.165,1.7830000000000001,0,1,0,0,3.6639999999999997,2.583,0,8.192,0,0,2
5.345,6.9923,0,0,0,1,0,32.7,8,8,0,-1.3430000000000002,4.603,2.9360000000000004,11.367,32,0.988,1.14,0,0,0,1.18,0,0,0,0,2.3609999999999998,0.0,0,52.856,3.435,0,0,0,0,3.563,2.25,0,9.275,0,0,1
4.732,3.2078,0,0,3,0,3,40.0,2,0,2,0.0,3.0869999999999997,0.8809999999999999,9.802999999999999,0,0.976,1.129,0,0,0,1.298,1,0,0,0,2.2359999999999998,-0.024,0,0.0,0.95,0,1,2,2,3.695,2.1109999999999998,1,8.095,0,0,1
4.77,3.031,0,0,0,0,2,45.0,2,1,0,0.125,3.217,1.185,9.882,2,0.987,1.114,0,0,0,1.294,1,0,0,0,2.2359999999999998,0.013999999999999999,0,10.757,1.74,0,0,0,0,3.695,2.4,0,8.251,0,0,2
4.882,3.2197,0,0,2,0,2,39.1,0,2,2,-0.89,3.3989999999999996,1.258,10.136000000000001,4,1.008,1.13,0,0,0,1.2209999999999999,1,0,0,0,2.2880000000000003,0.004,0,10.557,2.011,0,1,2,1,3.733,2.667,1,8.408999999999999,0,0,1
4.0,2.9848,1,0,0,0,0,22.2,1,0,0,0.5,2.594,0.8109999999999999,8.318,0,0.9940000000000001,1.139,0,0,0,1.344,0,0,0,0,1.732,-0.59,0,0.0,1.0,0,0,1,2,3.84,2.833,1,8.085,0,0,1
5.125,3.6783,0,0,0,1,0,30.0,3,2,0,0.025,2.925,1.2990000000000002,10.01,2,0.998,1.146,0,0,0,1.177,0,0,0,0,2.149,-0.078,0,10.299000000000001,2.097,0,0,0,1,3.4219999999999997,2.927,0,7.747999999999999,0,0,2
4.843,2.7944,0,0,1,0,2,34.4,0,5,1,-0.929,3.7289999999999996,2.2969999999999997,10.299000000000001,7,1.0290000000000001,1.139,0,0,0,1.153,1,0,0,0,2.2680000000000002,0.0,0,10.307,4.371,0,2,0,3,3.681,2.755,1,8.613,0,0,1
5.0,3.7560000000000002,4,0,0,1,0,20.0,1,0,0,0.0,3.4,0.722,9.657,0,1.212,1.121,0,0,0,1.4069999999999998,0,0,0,0,2.0,0.42,0,0.0,0.8,0,0,0,0,4.385,3.5389999999999997,0,9.115,0,4,1
4.607,2.9443,0,0,0,0,2,42.1,1,1,0,0.0,3.093,1.187,9.631,2,0.987,1.12,0,0,0,1.242,1,0,0,0,2.194,-0.024,0,0.0,1.544,0,1,0,1,3.635,2.315,0,8.009,0,0,2
3.975,2.9106,0,0,1,0,0,33.3,1,0,1,0.0,3.74,3.322,9.707,0,0.965,1.14,0,0,0,1.228,0,0,0,0,1.9780000000000002,0.0,0,0.0,8.122,0,0,1,0,3.24,1.8,1,8.146,0,0,2
5.006,3.7359,0,0,2,0,3,36.8,1,4,5,0.0,3.576,1.23,10.309000000000001,8,1.067,1.14,0,2,0,1.216,1,0,0,0,2.338,-0.002,0,41.299,1.8730000000000002,0,2,4,0,3.9360000000000004,3.4619999999999997,2,8.914,0,0,1
4.829,2.9046,1,0,1,0,2,39.3,2,3,2,-0.664,3.786,1.875,10.280999999999999,6,1.025,1.127,0,0,0,1.227,1,0,0,0,2.2840000000000003,0.0,0,22.271,3.31,0,1,3,1,3.74,2.736,1,8.888,1,1,2
4.856,3.0549,1,0,0,0,3,40.9,1,3,0,-0.991,3.613,1.662,10.15,3,1.033,1.12,0,0,0,1.234,1,0,1,0,2.281,-0.002,0,10.2,2.83,0,2,0,1,3.904,2.8289999999999997,0,8.804,0,1,1
4.372,3.5554,0,0,0,0,0,29.2,2,3,0,-0.233,3.138,1.922,9.494,3,1.0070000000000001,1.147,0,0,0,1.136,0,0,0,0,2.031,-0.026000000000000002,0,10.251,3.412,0,0,0,0,3.355,2.6,0,7.811,0,0,2
5.115,1.9359,0,0,6,0,4,53.3,0,2,6,0.355,3.9619999999999997,0.5479999999999999,10.947000000000001,6,1.013,1.103,0,0,0,1.3,6,0,0,0,2.529,0.0,0,24.736,2.583,0,2,8,2,3.945,2.417,2,9.123,0,0,1
5.313,2.7782,0,0,0,1,2,40.0,4,1,0,0.0,3.5639999999999996,1.6969999999999998,10.592,2,0.976,1.125,0,0,0,1.274,1,0,0,0,2.329,-0.001,0,10.535,2.986,0,0,0,0,3.6919999999999997,2.161,0,8.482000000000001,0,0,1
4.414,3.201,0,0,0,0,0,38.5,0,0,3,0.0,2.883,0.802,9.183,0,0.998,1.141,0,0,0,1.252,1,0,0,0,2.101,-0.081,0,0.0,0.975,0,1,4,2,3.5789999999999997,2.381,2,7.834,0,0,1
5.35,4.5704,0,0,0,2,0,29.4,6,4,0,-0.44299999999999995,3.468,1.975,10.725,16,1.004,1.147,0,0,0,1.1320000000000001,0,0,0,0,2.2880000000000003,-0.002,0,11.395,3.488,0,0,0,2,3.56,2.798,0,8.234,0,0,1
4.5169999999999995,2.6642,0,0,0,0,1,42.1,1,1,0,0.0,3.0860000000000003,1.409,9.391,1,0.987,1.12,0,0,0,1.256,1,0,0,0,2.149,-0.024,0,0.0,2.036,0,0,0,1,3.553,2.296,0,7.898,0,0,2
4.803999999999999,1.7705,0,0,6,0,2,50.0,0,4,6,-0.22399999999999998,4.203,0.465,10.828,12,1.02,1.1079999999999999,0,0,0,1.2690000000000001,3,0,0,0,2.283,0.0,0,23.61,6.12,0,0,6,0,3.741,2.5,2,9.265,0,0,1
4.414,3.2496,0,0,1,0,0,38.5,0,0,3,0.0,2.883,0.802,9.183,0,0.998,1.141,0,0,0,1.253,1,0,0,0,2.101,-0.081,0,0.0,0.975,0,0,3,2,3.5869999999999997,2.381,2,7.837999999999999,0,0,1
4.802,2.3043,3,0,1,0,2,45.0,0,0,4,0.0,3.86,1.632,10.181000000000001,0,1.01,1.079,0,0,0,1.4380000000000002,3,0,0,0,2.38,-0.001,0,0.0,3.108,0,0,2,0,4.346,2.25,2,9.455,0,0,1
4.0,2.8657,3,0,0,0,0,20.0,1,0,0,0.0,3.134,0.8109999999999999,8.318,0,1.148,1.1320000000000001,0,0,0,1.376,0,0,0,0,1.732,-0.636,0,0.0,1.0,0,0,0,0,4.118,3.417,0,8.732000000000001,0,3,1
4.732,3.09,0,0,0,0,0,25.0,0,3,3,-2.406,3.185,0.8809999999999999,9.802999999999999,6,1.107,1.177,0,0,0,1.126,1,0,0,0,2.2359999999999998,-0.028999999999999998,0,30.54,0.95,0,0,0,3,3.6319999999999997,3.722,3,8.205,0,0,1
5.216,1.781,0,0,3,1,0,38.8,4,4,3,1.53,4.066,1.092,11.197000000000001,15,1.0,1.129,0,0,0,1.225,4,0,0,0,2.613,0.0,0,37.047,4.681,2,0,2,0,3.8480000000000003,2.4130000000000003,1,9.13,0,0,1
5.192,4.4911,1,0,0,0,0,28.6,4,4,0,0.0,3.904,2.7969999999999997,10.588,10,0.986,1.143,0,0,0,1.181,0,0,0,0,2.242,0.0,0,11.913,5.313,0,0,0,1,4.433,2.213,0,9.217,0,0,1
5.421,1.9985,1,0,4,0,9,52.6,0,4,3,-0.848,4.52,0.638,11.207,15,1.025,1.097,0,0,0,1.305,7,1,0,0,2.5580000000000003,0.0,1,25.590999999999998,3.1260000000000003,0,5,2,3,6.879,2.5610000000000004,1,11.671,0,1,1
3.966,2.9244,0,0,2,0,0,30.8,2,0,2,0.0,3.545,3.1460000000000004,9.522,0,0.9640000000000001,1.145,0,0,0,1.194,0,0,0,0,1.97,0.0,0,0.0,6.909,0,0,2,1,3.005,1.618,1,7.749,0,0,2
5.124,1.6801,0,0,0,0,8,42.3,4,4,0,0.0,4.148,0.596,11.062999999999999,10,0.996,1.12,0,0,0,1.234,4,0,0,0,2.437,0.0,0,0.0,3.93,0,2,0,0,3.8819999999999997,2.0,0,9.237,0,0,1
5.4079999999999995,2.3533,0,0,6,0,6,43.5,4,2,6,-0.20199999999999999,4.087,1.2890000000000001,11.084000000000001,8,0.993,1.121,0,0,0,1.276,6,0,0,0,2.553,0.0,0,26.148000000000003,1.71,0,2,8,2,3.991,2.292,2,9.158,0,0,1
4.334,3.1387,0,0,0,0,0,26.3,2,2,0,0.0,2.7460000000000004,1.557,8.943999999999999,2,0.998,1.153,0,0,0,1.099,0,0,0,0,1.97,0.135,0,0.0,2.195,0,0,0,1,3.114,2.548,0,7.098,0,0,2
4.802,2.6956,1,0,2,0,2,43.8,0,0,4,0.682,3.385,0.664,10.012,0,1.003,1.109,0,0,0,1.351,3,0,0,0,2.364,-0.006999999999999999,0,0.0,1.146,0,2,4,2,3.945,2.167,2,8.71,0,0,1
4.8069999999999995,3.3499,2,0,1,0,3,42.9,0,0,2,0.0,3.4530000000000003,0.8809999999999999,9.833,0,1.0290000000000001,1.117,0,0,0,1.334,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,3,2,2,3.9960000000000004,2.58,1,8.863,0,2,1
5.5120000000000005,2.2581,0,0,0,1,4,40.4,4,4,0,0.0,4.013,1.555,10.927,4,0.998,1.124,0,0,0,1.227,2,0,0,0,2.426,0.0,0,0.0,4.053999999999999,0,2,0,2,3.787,2.301,0,8.93,0,0,1
4.992,2.5599,2,0,2,0,6,46.2,0,0,4,0.0,3.8960000000000004,0.75,10.568,0,1.01,1.114,0,0,0,1.3230000000000002,2,0,1,0,2.3680000000000003,0.0,0,0.0,2.478,0,4,4,4,3.989,2.3890000000000002,2,9.228,0,2,1
5.022,1.587,2,2,14,0,10,44.7,4,4,22,-2.162,4.825,0.795,11.593,6,1.014,1.12,0,0,0,1.291,4,0,1,0,2.3930000000000002,0.0,0,49.913999999999994,8.322000000000001,0,6,18,2,4.006,2.505,6,10.017000000000001,0,2,1
4.2139999999999995,4.0251,0,0,0,0,0,20.0,0,0,3,-0.19699999999999998,2.752,1.459,8.755,0,1.041,1.199,0,0,0,1.171,0,0,0,0,1.902,-0.27699999999999997,0,0.0,2.052,0,0,0,4,3.4960000000000004,3.528,4,7.752999999999999,0,0,1
4.2139999999999995,2.904,0,0,2,0,0,22.2,1,0,0,0.0,2.565,1.459,8.755,0,0.9790000000000001,1.171,0,0,0,1.143,0,0,0,0,1.902,-0.213,0,0.0,2.052,0,0,2,2,3.07,2.167,2,6.917999999999999,0,0,1
3.966,2.8560000000000003,0,0,0,0,0,31.4,2,1,0,0.0,3.553,3.1460000000000004,9.522,1,0.968,1.143,0,0,0,1.187,0,0,0,0,1.97,0.0,0,0.0,6.909,0,0,0,1,2.988,1.794,0,7.752999999999999,0,0,2
5.099,2.2523,0,0,0,1,0,35.1,2,2,0,1.47,3.533,1.9380000000000002,10.469000000000001,3,0.983,1.135,0,0,0,1.209,1,0,0,0,2.2359999999999998,-0.001,0,10.55,3.8789999999999996,1,0,0,1,3.429,2.283,0,8.257,0,0,2
5.87,2.7059,5,0,0,2,4,48.3,1,1,0,0.0,4.2780000000000005,0.953,11.16,4,1.0390000000000001,1.0979999999999999,0,0,1,1.34,2,0,1,0,2.52,0.0,0,0.0,2.3209999999999997,0,2,0,1,4.28,2.5860000000000003,0,9.741,0,5,1
5.047,2.2477,1,0,2,0,4,52.2,0,0,4,0.0,3.678,0.0,10.4,0,0.988,1.09,0,0,0,1.3659999999999999,6,0,0,1,2.414,0.0,0,0.0,1.443,0,4,4,1,4.046,1.929,1,8.933,0,0,1
