state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
50,120,408,4980,0,0,0,169.0,87,28.73,111.1,93,9.44,118.7,102,5.34,12.2,3,3.29,3,0
19,97,510,3383,1,0,0,272.8,60,46.38,216.5,113,18.4,245.1,67,11.03,6.1,8,1.65,5,1
21,53,510,3067,0,1,22,174.8,110,29.72,191.4,104,16.27,119.5,103,5.38,12.0,2,3.24,3,0
18,109,408,3164,0,0,0,123.0,111,20.91,237.2,103,20.16,258.8,91,11.65,9.3,12,2.51,1,0
46,74,415,568,0,1,24,124.2,146,21.11,266.2,84,22.63,156.7,108,7.05,11.5,6,3.11,3,0
19,66,408,1566,0,0,0,128.2,109,21.79,274.5,112,23.33,211.0,90,9.49,8.1,4,2.19,0,0
45,103,415,3136,0,0,0,228.4,103,38.83,97.3,129,8.27,199.9,67,9.0,9.4,7,2.54,3,0
1,166,415,4098,1,0,0,191.3,120,32.52,167.3,88,14.22,162.9,110,7.33,10.2,2,2.75,2,1
16,132,415,4979,0,0,0,164.0,112,27.88,243.6,80,20.71,155.5,122,7.0,10.2,4,2.75,1,0
31,115,510,4179,0,0,0,156.8,104,26.66,264.7,84,22.5,249.0,112,11.21,7.4,8,2.0,0,0
42,139,510,3737,0,0,0,196.9,58,33.47,137.1,91,11.65,216.6,101,9.75,9.8,3,2.65,1,0
23,136,415,3638,0,0,0,221.4,120,37.64,249.5,78,21.21,192.0,68,8.64,13.6,2,3.67,0,0
39,42,408,2174,0,0,0,191.9,139,32.62,304.2,91,25.86,179.5,91,8.08,11.7,4,3.16,0,0
43,38,415,3447,0,1,38,175.6,127,29.85,260.5,118,22.14,199.5,109,8.98,12.3,2,3.32,2,0
18,108,415,852,0,0,0,157.3,83,26.74,162.8,75,13.84,112.0,101,5.04,9.7,4,2.62,1,0
0,112,510,1857,0,0,0,172.7,112,29.36,244.5,83,20.78,242.3,68,10.9,4.1,1,1.11,0,0
40,183,415,4293,0,1,31,211.9,126,36.02,224.3,125,19.07,226.2,125,10.18,13.8,2,3.73,1,0
50,119,408,440,0,0,0,121.4,95,20.64,230.9,81,19.63,163.6,103,7.36,13.8,4,3.73,2,0
40,139,510,976,0,0,0,201.8,121,34.31,238.6,89,20.28,174.1,151,7.83,13.5,4,3.65,1,0
25,132,415,3981,1,0,0,144.3,70,24.53,231.5,125,19.68,304.3,137,13.69,7.0,2,1.89,1,1
29,95,510,1639,0,0,0,88.0,81,14.96,145.9,109,12.4,237.7,90,10.7,9.8,2,2.65,2,0
24,120,408,2190,0,0,0,121.0,139,20.57,270.4,121,22.98,141.0,90,6.35,5.3,8,1.43,1,0
15,160,510,1788,0,1,33,137.0,100,23.29,203.5,82,17.3,218.7,64,9.84,5.8,4,1.57,2,0
37,1,415,1738,0,0,0,195.0,81,33.15,266.2,123,22.63,213.9,132,9.63,11.1,6,3.0,0,0
12,50,510,384,0,0,0,202.0,106,34.34,174.7,70,14.85,152.9,92,6.88,6.0,6,1.62,4,0
43,65,415,1780,0,0,0,143.6,98,24.41,187.7,96,15.95,200.2,104,9.01,9.3,2,2.51,3,1
38,121,408,627,0,0,0,245.9,113,41.8,210.8,94,17.92,187.9,108,8.46,10.4,8,2.81,1,0
21,89,415,2396,0,0,0,242.5,71,41.23,213.3,109,18.13,231.0,84,10.4,6.3,3,1.7,3,0
36,71,415,615,0,0,0,123.8,130,21.05,226.5,91,19.25,213.9,96,9.63,8.8,7,2.38,2,0
50,91,415,4172,0,0,0,34.5,85,5.87,192.3,80,16.35,256.3,71,11.53,7.9,7,2.13,0,0
47,80,510,3647,0,0,0,157.0,101,26.69,208.8,127,17.75,113.3,109,5.1,16.2,2,4.37,2,0
46,86,415,2412,0,1,34,129.4,102,22.0,267.1,104,22.7,154.8,100,6.97,9.3,16,2.51,0,0
